time,throttle,jump,boost,dodgeForward,dodgeStrafe,handBrake,roll,directionalAirRoll
128405491,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
128445674,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
128487782,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
128529559,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
128573815,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
128612403,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
128654949,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
128695799,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
128737636,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
128778201,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
128822222,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
128862152,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
128904160,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
128944530,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
128988998,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129028097,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129072348,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129111288,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129154399,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129195524,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129237393,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129277945,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129322011,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129361202,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129403688,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129446942,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129487724,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129528575,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129572490,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129611291,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129655324,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129694976,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129737023,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129778405,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129821829,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129861839,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129904063,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129945163,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
129987574,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130028055,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130072067,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130111925,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130154227,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130195171,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130237388,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130278181,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130320780,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130361646,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130403851,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130444876,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130488404,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130528488,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130575570,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130611301,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130654386,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130695093,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130737664,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130778335,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130822359,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130861928,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130903801,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130944928,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
130987822,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131029056,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131072311,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131111362,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131154359,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131195960,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131237588,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131278260,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131322128,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131361332,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131404731,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131444848,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131488035,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131528758,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131572876,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131611175,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131654586,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131694651,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131737306,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131778028,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131824053,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131862039,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131903985,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131944959,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
131987968,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132028252,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132071491,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132111017,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132154503,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132195484,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132237734,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132278306,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132323726,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132363877,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132406879,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132446097,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132488432,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132528869,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132571933,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132611585,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132654466,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132695122,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132737835,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132778950,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132822535,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132862045,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132904469,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132944923,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
132987916,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133028185,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133073326,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133111697,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133154522,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133195247,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133237412,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133278253,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133322441,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133361804,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133404127,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133444873,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133488562,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133529791,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133572576,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133611425,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133654354,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133695506,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133737607,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133778335,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133821422,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133862190,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133903878,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133945089,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
133987761,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
134031926,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134073448,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134111694,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134154727,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134195805,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134237402,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134278557,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134322934,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134361634,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134404182,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134445114,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134488704,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134528972,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134572663,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134611479,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134654641,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134694756,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134737098,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134779322,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134822889,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134862046,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134903772,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134945128,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
134989174,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
135028367,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
135071950,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
135111635,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
135154373,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
135196232,-1.000000,1,0,-0.000000,0.000000,0,0.000000,0
135238630,-0.986928,1,0,-0.000000,0.000000,0,0.000000,0
135278283,-0.873638,1,0,-0.000000,0.000000,0,0.000000,0
135322494,-0.725490,1,0,-0.000000,0.000000,0,0.000000,0
135361752,-0.507625,1,0,-0.000000,0.000000,0,0.000000,0
135404095,-0.407407,1,0,-0.000000,0.000000,0,0.000000,0
135444525,-0.228758,1,0,-0.000000,0.000000,0,0.000000,0
135489436,-0.067538,1,0,-0.000000,0.000000,0,0.000000,0
135532291,0.000000,1,0,-0.000000,0.000000,0,0.000000,0
135572648,0.000000,1,0,-0.000000,0.000000,0,0.000000,0
135611900,0.000000,1,0,-0.000000,0.000000,0,0.000000,0
135654208,0.000000,1,0,-0.000000,0.000000,0,0.000000,0
136445846,0.000000,0,0,-0.000000,-0.017531,0,0.000000,0
136487878,0.000000,0,0,-0.000000,-0.068131,0,0.000000,0
136528882,0.000000,0,0,-0.000000,-0.135598,0,0.000000,0
136571892,0.000000,0,0,-0.000000,-0.177765,0,0.000000,0
136611916,0.000000,0,0,-0.000000,-0.269481,0,0.000000,0
136654697,0.000000,0,0,-0.000000,-0.346432,0,0.000000,0
136695562,0.000000,0,0,-0.000000,-0.413898,0,0.000000,0
136738025,0.000000,0,0,-0.000000,-0.500332,0,0.000000,0
136778818,0.000000,0,0,-0.000000,-0.542499,0,0.000000,0
136822928,0.000000,0,0,-0.000000,-0.609966,0,0.000000,0
136862022,0.000000,0,0,-0.000000,-0.702733,0,0.000000,0
136903924,0.000000,0,0,-0.000000,-0.762816,0,0.000000,0
136945608,0.000000,0,0,-0.000000,-0.813416,0,0.000000,0
136987741,0.000000,0,0,-0.000000,-0.855583,0,0.000000,0
137028203,0.000000,0,0,-0.000000,-0.890366,0,0.000000,0
137071689,0.000000,0,0,-0.000000,-0.924100,0,0.000000,0
137111323,0.000000,0,0,-0.000000,-0.957833,0,0.000000,0
137154312,0.000000,0,0,-0.000000,-0.974700,0,0.000000,0
137195252,0.000000,0,0,-0.000000,-0.991567,0,0.000000,0
137237178,0.000000,0,0,-0.000000,-1.000000,0,0.000000,0
137278965,0.000000,0,0,-0.000000,-1.000000,0,0.000000,0
137322250,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
137361221,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
137404012,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
137444939,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
137491413,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
137529497,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
137572039,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
137611637,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
137654213,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
137694665,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
137737364,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
137778094,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
137822323,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
137861766,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
137904497,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
137944849,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
137987892,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
138028058,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
138073566,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
138111745,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
138154039,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
138196332,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
138238284,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
138278245,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
138320589,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
138362269,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
138404134,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
138444709,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
138488030,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
138529432,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
138572247,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
138611081,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
138654216,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
138694744,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
138737933,0.000000,0,0,-0.000000,-1.000000,0,1.000000,0
138778313,0.000000,0,0,0.000631,-1.000000,0,1.000000,0
138822609,0.000000,0,0,0.000631,-1.000000,0,1.000000,0
138862088,0.000000,0,0,0.009065,-1.000000,0,1.000000,0
138904071,0.000000,0,0,0.017498,-1.000000,0,1.000000,0
138944610,0.000000,0,0,0.025931,-1.000000,0,1.000000,0
138988616,0.000000,0,0,0.034365,-1.000000,0,1.000000,0
139028426,0.000000,0,0,0.051231,-1.000000,0,1.000000,0
139072223,0.000000,0,0,0.060715,-1.000000,0,1.000000,0
139111486,0.000000,0,0,0.077582,-1.000000,0,1.000000,0
139154916,0.000000,0,0,0.086015,-1.000000,0,1.000000,0
139195852,0.000000,0,0,0.094448,-1.000000,0,1.000000,0
139237368,0.000000,0,0,0.094448,-1.000000,0,1.000000,0
139277948,0.000000,0,0,0.102882,-1.000000,0,1.000000,0
139322849,0.000000,0,0,0.102882,-1.000000,0,1.000000,0
139361589,0.000000,0,0,0.102882,-1.000000,0,1.000000,0
139403702,0.000000,0,0,0.102882,-1.000000,0,1.000000,0
139444688,0.000000,0,0,0.102882,-1.000000,0,1.000000,0
139487670,0.000000,0,0,0.111315,-1.000000,0,1.000000,0
139528861,0.000000,0,0,0.111315,-1.000000,0,1.000000,0
139571939,0.000000,0,0,0.111315,-1.000000,0,1.000000,0
139613232,0.000000,0,0,0.111315,-1.000000,0,1.000000,0
139654246,0.000000,0,0,0.119748,-1.000000,0,1.000000,0
139695058,0.000000,0,0,0.119748,-1.000000,0,1.000000,0
139738713,0.000000,0,0,0.128182,-1.000000,0,1.000000,0
139778645,0.000000,0,0,0.128182,-1.000000,0,1.000000,0
139822649,0.000000,0,0,0.136615,-1.000000,0,1.000000,0
139862218,0.000000,0,0,0.136615,-1.000000,0,1.000000,0
139903894,0.000000,0,0,0.136615,-1.000000,0,1.000000,0
139945644,0.000000,0,0,0.136615,-1.000000,0,1.000000,0
139987991,0.000000,0,0,0.145048,-1.000000,0,1.000000,0
140028144,0.000000,0,0,0.145048,-1.000000,0,1.000000,0
140072622,0.000000,0,0,0.153482,-1.000000,0,1.000000,0
140114793,0.000000,0,0,0.153482,-1.000000,0,1.000000,0
140154280,0.000000,0,0,0.161915,-1.000000,0,1.000000,0
140195260,0.000000,0,0,0.161915,-1.000000,0,1.000000,0
140237730,0.000000,0,0,0.170348,-1.000000,0,1.000000,0
140278116,0.000000,0,0,0.170348,-1.000000,0,1.000000,0
140323042,0.000000,0,0,0.170348,-1.000000,0,1.000000,0
140361865,0.000000,0,0,0.178782,-1.000000,0,1.000000,0
140404412,0.000000,0,0,0.178782,-1.000000,0,1.000000,0
140444958,0.000000,0,0,0.178782,-1.000000,0,1.000000,0
140488254,0.000000,0,0,0.178782,-1.000000,0,1.000000,0
140529494,0.000000,0,0,0.178782,-1.000000,0,1.000000,0
140571951,0.000000,0,0,0.178782,-1.000000,0,1.000000,0
140611565,0.000000,0,0,0.178782,-1.000000,0,1.000000,0
140654004,0.000000,0,0,0.178782,-1.000000,0,1.000000,0
140695095,0.000000,0,0,0.178782,-1.000000,0,1.000000,0
140737194,0.000000,0,0,0.178782,-1.000000,0,1.000000,0
140778137,0.000000,0,0,0.178782,-1.000000,0,1.000000,0
140822956,0.000000,0,0,0.178782,-1.000000,0,1.000000,0
140862478,0.000000,0,0,0.178782,-1.000000,0,1.000000,0
140904040,0.000000,0,0,0.178782,-1.000000,0,1.000000,0
140944682,0.000000,0,0,0.178782,-1.000000,0,1.000000,0
140987687,0.000000,0,0,0.178782,-1.000000,0,1.000000,0
141028676,0.000000,0,0,0.178782,-1.000000,0,1.000000,0
141071717,0.000000,0,0,0.178782,-1.000000,0,1.000000,0
141112163,0.000000,0,0,0.178782,-1.000000,0,1.000000,0
141154915,0.000000,0,0,0.178782,-1.000000,0,1.000000,0
141195731,0.000000,0,0,0.187215,-1.000000,0,1.000000,0
141237654,0.000000,0,0,0.187215,-1.000000,0,1.000000,0
141278584,0.000000,0,0,0.187215,-1.000000,0,1.000000,0
141323118,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
141363583,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
141404064,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
141444901,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
141487756,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
141528702,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
141571739,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
141611797,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
141654974,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
141694315,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
141737085,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
141778427,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
141825014,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
141862420,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
141903767,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
141945048,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
141987694,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142028110,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142071657,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142112199,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142153979,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142195233,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142238070,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142279158,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142323678,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142364443,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142406101,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142444985,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142487970,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142528750,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142572557,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142612011,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142654344,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142694914,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142737730,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142778453,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142820680,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142862562,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142904706,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142945780,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
142987524,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143028209,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143072754,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143112102,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143154290,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143195629,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143237234,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143278537,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143323081,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143362153,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143403631,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143444980,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143487453,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143529615,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143571800,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143612597,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143654325,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143695719,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143737186,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143778424,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143823704,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143863200,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143903950,0.000000,0,0,0.205132,-1.000000,0,1.000000,0
143945008,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
143987754,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144028454,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144071556,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144111874,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144154430,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144195731,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144237901,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144278398,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144324432,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144362349,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144404046,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144445195,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144487618,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144528652,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144570393,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144612338,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144654296,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144694766,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144737242,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144778429,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144821072,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144863167,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144903623,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144944970,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
144988296,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145028422,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145070959,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145112254,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145154485,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145195295,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145238640,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145281190,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145321943,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145363421,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145404054,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145445009,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145488549,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145529824,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145570952,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145612615,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145653931,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145694758,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145737367,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145778243,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145820998,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145863135,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145904050,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145944818,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
145988196,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146029239,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146070762,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146112655,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146154317,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146195741,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146237424,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146279210,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146323313,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146364757,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146404616,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
146444764,0.000000,0,0,0.196699,-1.000000,0,1.000000,0
